,0
10," TO45 A1000410 A
A1093510 A
3510.	Ana and Graham often competed against each other in table tennis, also known as ping pong, matches at the community center. During the first few games, before he was fully warmed up, Graham tended to rely heavily on his strong forehand drive, so Ana would try to return short or backspin balls to force him to use his weaker strokes. As the game intensified, Graham would step up his performance by applying a topspin to the ball. However, Ana would consistently return Graham’s topspins with an aggressive forehand or backhand drive. Although Graham had a good forehand drive, his favorite stroke was the block, which came into play when Ana took advantage of a high bounce by executing a smash. Graham’s block allowed him to use the force of Ana’s smash against her by returning the ball just as fast. After about six months of competing against each other, the two opponents joined a table tennis club where they were exposed to many different styles of play.

According to the passage, Graham’s favorite table tennis move was the

A.	block.
B.	smash.
C.	forehand drive.
D.	backhand drive.
"
11," TO45 A1000411 C
A1093511 C
3511.	Our family enjoys playing games while on long car trips. One game we often play is called categories, which involves thinking of a category—such as water sports—and having each person name something that falls within that category—for example, swimming, water skiing, water polo, or diving. Players who fail to come up with something in the category are out of the game. The last time we played, the category was state capitals, which the kids really enjoyed. Other fun category challenges have been dog breeds, vice presidents, things with zippers, and berry fruits, the latter of which I learned is a much longer list than one might imagine. This game teaches us something new every time, and best of all, it requires no supplies.

According to the passage, what was the category of the most recent game the family played?

A.	berry fruits
B.	water sports
C.	state capitals
D.	vice presidents
"
12," TO45 A2000412 C
A2093512 C
3512.	Sarah loves all types of Mexican food, but without a doubt, she has a preference for tacos. She is familiar with many of the traditional Mexican methods for cooking tacos, including tacos de asador, made with grilled fillings; tacos de cazo, which feature fried fillings; and tacos de cazuela, made with slow-cooked fillings. She has tried tacos filled with all manner of ingredients, such as pork, beef, fish, shrimp, eggs, chorizo (sausage), and nopales (cactus). She even enjoys tacos made with potatoes, called tacos de papa—a Mexican favorite. In addition to the main ingredients, Sarah savors the condiments that come with tacos. Some of her favorite toppings are salsas, fresh cilantro, chiles, sliced radishes, avocado slices, and lime. Although she enjoys eating other Mexican dishes, Sarah never misses an opportunity to try a new version of her all-time favorite.

Based on the passage, which of the following statements is correct?

A.	Sarah enjoys making her own tacos.
B.	Sarah prefers potato tacos above all others.
C.	Sarah has tried many different kinds of Mexican tacos.
D.	Sarah learned about traditional tacos while visiting Mexico.
"
13," TO45 A2000413 B
A2093513 B
3513.	Over the years, various family members had asked Vicky if they could store some of their furniture in her garage. At first she was accommodating, but eventually her garage was overtaken by abandoned furniture. When Vicky pleaded with her “garage tenants” to retrieve their belongings, each of them said they no longer wanted the pieces. So when Vicky heard that the new couple who had just moved in across the street was in need of furniture, she approached them and offered to lend them whatever pieces they wanted from her garage. To Vicky, it was a win-win situation: she would get some of her garage back and her new neighbors would have furniture for as long as they needed it. The couple accepted Vicky’s offer and took many of the furniture pieces, leaving Vicky with plenty of space to park her car.

Based on the passage, which of the following statements is correct?

A.	Family members stored furniture in Vicky’s garage without her permission.
B.	Vicky encouraged her new neighbors to borrow furniture from her garage.
C.	Vicky’s new neighbors allowed Vicky to park her car in their garage.
D.	Family members paid Vicky to store their furniture in her garage.
"
14," TO45 A2000414 A
A2093514 A
3514.	When I visited Lyttelton, New Zealand, with my cousins, they planned special outings that allowed us to see the sights and explore as much of the area as possible. Sometimes we would pack a picnic lunch and take a short drive inland to the scenic Port Hills, and other times we would head downtown to have a meal or see a theatrical performance. Once, on a calm, sunny day, we took a 10-minute ferry ride across the bay to Diamond Harbor to explore Quail Island. Lyttelton is also a departure point for various harbor cruises, such as the popular dolphin-watching tour, during which passengers often spot a pod of Hector’s dolphins. The area’s incredible wildlife, stunning scenery, and interesting culture were just of few of the things that made our visit to Lyttelton so memorable.

Based on the passage, which of the following statements is correct?

A.	The trip from Lyttelton to Diamond Harbor can be made by ferry.
B.	The Port Hills are only a short drive from Diamond Harbor.
C.	The narrator’s cousins live in Lyttelton, New Zealand.
D.	The narrator saw Hector’s dolphins near Quail Island.
"
15," TO45 A3000415 C
A3093515 C
3515.	Nestor and his friends were enjoying a day of music in the park. To attract a wider audience to the event, the organizers booked a number of groups who were able to play multiple genres. So far, this approach seemed to be a hit with the audience. The concert kicked off with a fast-paced folk song, immediately followed by a classic rock anthem. It wasn’t until midway through the concert that a country music ballad, Nestor’s favorite genre, was played. Then, toward the end of the show, a solo artist stepped up to the microphone and performed two freestyle rap songs and then a blues number. As they packed up their belongings and headed back to the car, the friends agreed that the concert was not only enjoyable, but also educational—they were able to sample different music genres and expand their taste in music.

According to the passage, what genre of music was performed immediately after the rap songs? 

A.	folk
B.	rock
C.	blues
D.	country
"
16," TO45 B1000416 C
B1093516 C
3516.	Georgie stood on her tiptoes to reach the cake pan on the upper shelf and hand it down to Pauline, her older sister. Then, Georgie hung the streamers while Pauline mixed the batter and popped the birthday cake into the oven. There were only a few hours before the party started, so the two kept moving. Georgie noticed that a few hard-to-reach places—the top of the television cabinet and the bookshelves—were a little dusty, so she quickly retrieved Pauline’s duster from the rack in the laundry room. Pauline had been planning this party for weeks, and Georgie was happy to help her with the preparations. By the time Georgie had finished hanging the festive lights, and her sister had frosted the cake and set the table, they had just a few minutes before the other family members would arrive. Georgie seized this opportunity to present Pauline with a gift to show her appreciation for hosting the party. After the morning’s division of labor, they couldn’t help but laugh when Pauline unwrapped her new stepladder.

The passage suggests that, compared to Pauline, Georgie

A.	is more organized.
B.	seldom hosts parties.
C.	is significantly taller.
D.	has a much bigger home.
"
17," TO45 B1000417 D
B1093517 D
3517.	The way Guillermo and Antonio interact intrigues everyone around them, even me. I have never seen two people capable of provoking each other so easily. Maybe the reason for their squabbles is that they spend so much time together and are so competitive. However, despite the odd dispute now and then, the two are remarkably close. Their bond is so strong that they can accurately predict how the other will react in any given situation. Although we all grew up together and were treated equally, it’s difficult for me to imagine their experience of being identical twins. They always attracted a lot of attention, but I think they enjoyed it. They continued to dress alike throughout high school, probably so they could confuse people. I think it was much easier for me, because I didn’t have to be in the spotlight all the time like they were.

Which of the following statements does the passage suggest?

A.	The author envies the closeness between Guillermo and Antonio.
B.	The author is annoyed by Guillermo’s and Antonio’s behavior.
C.	The author participates in Guillermo’s and Antonio’s pranks.
D.	The author is related to Guillermo and Antonio.
"
18," TO45 B2000418 B
B2093518 B
3518.	The following excerpt is from The Hive by Will Levington Comfort (1918). 

The wonderful power of letters begins and ends just here.... Write your story or your essay to one who contains you—to one who draws your best, to one who sets you free. You can ascertain your relation to another by your mood as you prepare to write. The more you practice the art, the more sensitive you are, the more you realize that no two moods of yours are the same, as you write to different people. One draws humor, one irony, one a tendency to exaggerate, another deeply to be serious and reformative. This should reveal the whole secret. Choose your complement for the portrayal of a mood.

Which of the following best restates the main point of the passage?

A.	Letter writers tend to be sensitive people.
B.	Letter writers are influenced by their audience.
C.	Letter writers should aspire to be more uplifting.
D.	Letter writers have difficulty finding their own voices.
"
19," TO45 B2000419 D
B2093519 D
3519.	The following excerpt is from Scenes in the Hawaiian Islands and California by Mary E. Anderson (1865).

I had been told by some persons from the islands that I must not expect to find everywhere a green and tropical verdure; for much of the country was barren, unfruitful lava. I was up on deck bright and early, to see this far-off part of the world. There was “Diamond Head” before me, an extinct volcanic mountain, of a sort of reddish dust-color, with its top fallen in, and without a tree or spear of grass. Ah! I thought, with a sigh, if all the islands are like this, it is well to warn people not to expect too much. Soon we moved our position, and sailed toward the port of Honolulu. Then we neared the land, and the pretty little village of Waikiki, with its thatched cottages snugly reposing in a tall coconut grove; then the green trees of Honolulu, and the extinct crater of the “Punchbowl,” its summit fallen in too. 

The major emphasis of the passage is on Hawaii’s

A.	trees.
B.	climate.
C.	buildings.
D.	landscapes.
"
20," TO45 A1000420 C
A1093520 C
3520.	Barry looked around his backyard and shook his head. All sorts of things had blown into his yard from around the neighborhood during last night’s fierce windstorm. There was a beach ball on the lawn that must have come from his next-door neighbor’s pool. Then, he recognized a polka dot seat cushion from the neighbor’s yard across the street; the cushion was lodged 10 feet up in the branches of a sycamore tree. He would have to get the ladder out of the garage in order to retrieve it. In addition, a large and very crumpled patio umbrella had blown over the fence from the yard of the neighbor behind him. The most startling find, though, was a pink plastic flamingo lawn ornament that the family on the corner treasured. Stuck firmly in the soil, it looked just like it had come in for a perfect landing.

According to the passage, which of the following items belonged to Barry’s backyard neighbor?

A.	beach ball
B.	seat cushion
C.	patio umbrella
D.	plastic flamingo
"
21," TO45 A1000421 B
A1093521 B
3521.	I like learning words and phrases in other languages. Whenever I meet people who grew up speaking a language other than English, I ask them to teach me how to say something in their native language. Over the past year, I’ve memorized quite a few useful phrases. For example, I can ask “What is your name?” in French and “Where is it on the map?” in Spanish. I even know how to say “Where are you from?” in Arabic. And if you need to figure out what to order for dinner in a German restaurant, I can teach you how to say “What do you recommend?” Adding to my growing list of phrases requires a little effort, but it’s fun, and it helps me connect with interesting people from different cultures.

According to the passage, which of the following phrases can the author say in Arabic?

A.	What is your name?
B.	Where are you from?
C.	Where is it on the map?
D.	What do you recommend?
"
22," TO45 A1000422 C
A1093522 C
3522.	Luke enjoys putting seasonal decorations in his front yard, but his unusual choices keep his neighbors guessing. For example, in February, when most people display hearts for Valentine’s Day, he celebrated Groundhog Day instead. He proudly displayed a homemade paper maché groundhog holding a sign that said, “Look for your shadow today.” One year, he celebrated the first official day of spring by hanging hundreds of tiny frog ornaments from a tree in his front yard. He acknowledges Independence Day each year by decorating that same tree with artificial bluebirds and red and white paper chains instead of stars or flags. Last May, a month before the schools closed for summer break, he replaced the wreath made of carrots on his front door with a chalkboard on which he counted down the number of days remaining until summer vacation. Needless to say, his neighbors look forward to seeing what decorations he’ll put up next.

According to the passage, what did Luke use to decorate for the first day of spring?

A.	a carrot wreath
B.	artificial bluebirds
C.	tiny frog ornaments
D.	a paper maché groundhog
"
23," TO45 A2000423 B
A2093523 B
3523.	Ron thought back to when he first heard Freddie Hubbard’s music a few months ago. Listening to the 1960s recording of Hubbard’s trumpet playing was for Ron, a promising young jazz musician himself, almost a transcendental experience. After listening to hours of Hubbard’s award-winning tunes, Ron decided Hubbard was one of the most innovative trumpeters he had ever heard. In Ron’s opinion, Hubbard’s technical prowess was unparalleled. His interest piqued, Ron did a little research and found out that, in the 1970s, Hubbard strayed from his jazz roots and experimented with different styles and sounds in the hopes of attracting a wider following. However, he regained his standing in the jazz world when he returned to his roots in the 1980s. Ron also learned that, over the course of his career, Hubbard played with some of the best jazz artists of the era, and several of Hubbard’s recordings are ranked among the best in the genre.

Based on the passage, which of the following statements is correct?

A.	Hubbard stopped playing jazz in the 1980s.
B.	Ron recently discovered Hubbard’s technical prowess.
C.	Hubbard experimented with other music genres in the 1960s.
D.	Ron plans to perform one of Hubbard’s award winning songs.
"
24," TO45 B1000424 A
B1093524 A
3524.	One afternoon, I drove into town to meet up with my friend, Alan. We planned to get some dinner and then see the new blockbuster movie. As I walked up to the restaurant where we had agreed to meet, I spotted Alan and felt as if I were staring at my own reflection. Both of us had on brown shoes, khaki pants, leather belts, and blue shirts. With the exception of a company logo on the pocket of his shirt—Alan had come straight from his new job—our clothes were identical. I gave him a hearty hello, and complimented him on his good taste. Alan admitted that while he typically didn’t like having to adhere to a company dress code, this one wasn’t so bad.

Which of the following conclusions is implied by the passage?

A.	The friends were unintentionally dressed alike.
B.	The friends shop for clothing at the same store.
C.	The friends both work at companies with dress codes.
D.	The friends went directly to the restaurant from work.
"
25," TO45 A3000425 B
A3093525 B
3525.	I parked my car and walked into the studio to meet my sister, Julia, for our art class. Julia had convinced me it would be fun to learn how to sculpt with wire. Lately, Julia has been trying out new hobbies. It started back in January, when she bought a book about soap making. That kept her interested until March, when she switched to watching birds, and by late summer she was playing chess in the park on a regular basis. When school started in the fall, she spent her free time solving word games, and last month she started knitting scarves in anticipation of the cold winter months. While my sister’s short-lived interests amuse me, I admire her energy and willingness to try new things.

Based on the passage, what hobby did Julia try immediately after making soap?

A.	playing chess
B.	watching birds
C.	knitting scarves
D.	sculpting with wire
"
26," TO45 B1000426 C
B1093526 C
3526.	While scuba diving in a quiet bay of the Caribbean Sea during my vacation, I noticed what appeared to be a log resting on the ocean floor. It looked much like the logs that had been washed ashore on the beach during a recent storm. Upon closer inspection, I could see it had a slightly flared end and several rings around its circumference, and it appeared to be human-made rather than natural. Gently, I brushed away a little sand that partially covered the flared end and realized I was looking at the barrel of a small cannon! I quickly snapped a few pictures with my underwater camera and headed straight back to the dive shop to report my discovery. I soon learned, however, that the cannon was well known by the locals, and it came from a Spanish galleon that had plied these waters in the eighteenth century.

Which of the following conclusions does the passage suggest?

A.	The author is a professional diver.
B.	The author was searching for underwater treasures.
C.	The author thought they had found an undiscovered artifact.
D.	The author is knowledgeable about the history of local shipwrecks.
"
27," TO45 B3000427 D
B3093527 D
3527.	Taking a trip to the public library is one of my favorite weekend pastimes. It’s the ideal place to find hard copies of classic novels such as A Passage to India, On the Road, and The Day of the Locust. It always takes me a surprisingly long time to choose which books to check out, so I avoid visiting around closing time or when I’m in a hurry. While I usually look for works by well-known authors, I sometimes scan the shelves for a title that sounds interesting and then read the first few pages of the book to see if it grabs my attention. Also, I bring my book list with me. Every time a friend recommends a book, I add it to my book list immediately. The list gives me additional options for my search at the library. After settling on two or three books to bring home, I’m set for a few weeks of satisfying reading.

The author most likely wrote the passage in order to

A.	list the pros and cons of visiting libraries.
B.	praise the variety of library books available.
C.	recommend the ideal time for a library visit.
D.	share personal tips for selecting library books.
"
28," TO45 B3000428 D
B3093528 D
3528.	Lately, Zev has been working harder than ever to achieve his objective of becoming a floor manager at the health food store. Based on his latest performance review, his hard work is paying off. Zev received high marks from his supervisors and a recommendation to take on additional responsibilities, such as designing merchandise displays and ordering new stock. He received a modest salary increase, too, which Zev appreciated as tangible feedback about his efforts to advance in the company. Although Zev has not quite reached his goal, he is continuing to focus on developing new skills and is aiming for a promotion on the one-year anniversary of his hiring date.

The author most likely wrote the passage in order to

A.	analyze Zev’s work habits.
B.	praise Zev’s chosen career path.
C.	list Zev’s additional responsibilities.
D.	describe Zev’s progress toward his goal.
"
29," TO45 B3000429 A
B3093529 A
3529.	Sandy loved her job as a structural engineer and the variety of interesting projects that came her way. Her latest work involved restoring a circa 1920s bank in the heart of the city’s historic district. While on site for a routine inspection, she was able to witness the opening of the bank’s vault, which had been locked for many years. Expecting the vault to be empty, the onlookers were surprised to discover a box had been left inside. The box contained a newspaper dated October 29, 1929, otherwise known as “Black Tuesday,” the day the stock market crashed and triggered the Great Depression. It’s quite possible, Sandy mused, that this was one of the many American banks that had failed due to the economic collapse that began on that fateful day.

The author most likely wrote the passage in order to

A.	share a story.
B.	teach a lesson.
C.	praise a career.
D.	express an opinion.
"
30," TO45 A1000430 C
A1093530 C
3530.	The first stop sign in the United States was installed in 1915, and it was located in Detroit, Michigan. The sign was a basic square shape, and it featured black letters on a white background. Soon, more and more stop signs appeared around the country. However, prior to today’s iconic red octagon with white lettering, stop signs existed in several color combinations, shapes, and sizes. In 1923, state representatives urged the country’s highway associations to standardize street signs to avoid confusion and to improve visibility, especially at night. By 1935, the earliest national standardization went into effect, dictating that all stop signs would have black lettering on a white background. It wasn’t until nearly two decades later, in 1954, after a durable red coating was produced, that the white-on-red octagon became the U.S. standard for stop signs.

According to the passage, in what year were the first U.S. national standards for stop signs implemented?

A.	1915
B.	1923
C.	1935
D.	1954
"
31," TO45 A2000431 C
A2093531 C
3531.	It wasn’t until about 1870 that commercially made chewing gum became readily available in the United States. At that time, chicle was the primary ingredient used in most chewing gums. Chicle is a natural gum derived from the latex of the sapodilla tree, which is native to southern Mexico, northern Belize, and northeastern Guatemala. Soon, chicle chewing gum became so popular that the chicle suppliers, who had to wait about seven years between harvests before re-tapping their trees, had trouble keeping up with the demand. However, the popularity of chewing gum and thus the demand for chicle continued to surge, and by the 1920s, the average American chewed around 100 sticks of gum every year. With chicle in short supply, gum manufacturers turned to synthetic alternatives, and by 1980, the United States stopped importing chicle altogether.

According to the passage, the United States stopped importing chicle because

A.	other ingredients were more flavorful.
B.	it was too time consuming to harvest.
C.	artificial chewing gum was available.
D.	demand for the product plummeted.
"
32," TO45 A1000432 A
A1093532 A
3532.	The vintage car show was just coming to a close, and Marly was still trying to decide what she’d been the most excited to see up close and personal. The clear favorites with the crowds seemed to be the cars with fancy paint jobs and whitewall tires. Her father’s preference, on the other hand, was for the outdated design features from long ago, like the bench seat or the spare tire suspended on the side door of a vehicle rather than on the rear end. He also commented that he had never seen such a variety of figures atop car hoods before, and Marly admitted she was most intrigued by the amazing range of sizes, shapes, and quality of the hood ornaments. Her younger brother, fascinated by the protruding tail fins and lights, was amused to learn they were intended to mimic the appearance of rocket ships. The family all agreed to attend the show again next year.

According to the passage, what feature of the vintage cars most intrigued Marly?

A.	hood ornaments
B.	fancy paint jobs
C.	bench seats
D.	tail lights
"
33," TO45 A2000433 D
A2093533 D
3533.	Roberto often watches his neighbor’s dog, Pete, while the neighbor is away on weekend business trips. This arrangement works out well for Roberto, because he is working toward his certification as a professional dog trainer and needs to log a certain number of training hours. Besides, Roberto really enjoys spending time with Pete. Although he is generally well behaved, Pete has a few bad habits, including chewing on shoes and barking when the doorbell rings. Roberto is applying his newfound knowledge toward solving both of these issues. His strategy is to make sure Pete gets plenty of exercise each day, and when he misbehaves, Roberto corrects him immediately. He is also diligent about rewarding Pete’s good behavior. Although he isn’t compensated for his work, Roberto enjoys helping his neighbor and practicing his dog training techniques.

Based on the passage, which of the following statements is correct?

A.	Pete barks when Roberto disciplines him.
B.	Roberto charges a small fee for dog sitting Pete.
C.	Pete is the first dog that Roberto has ever trained.
D.	Roberto is earning training hours by working with Pete.
"
34," TO45 A2000434 C
A2093534 C
3534.	The following excerpt is from Ten Acres Enough by Edmund Morris (1864).

I had always loved the country, but my wife preferred the city. I could take no step but such as would be likely to promote her happiness. So long as times continued fair, we ceased to canvass the propriety of a removal. We had children to educate, and to her the city seemed the best and most convenient place for qualifying them for future usefulness. Then, most of our relations resided near us. Our habits were eminently social. We had made numerous friends, and among our neighbors there had turned up many valuable families. We felt even the thought of breaking away from all these cordial ties to be a trying one. But the refuge of a removal to the country had taken strong hold of my mind.

Based on the passage, which of the following statements is correct?

A.	The author spent his childhood in the country.
B.	The author’s closest friends live in the country.
C.	The author is intrigued by the idea of country living.
D.	The author’s family is eager to experience country living.
"
35," TO45 B1000435 B
B1093535 B
3535.	Raul paused in the furniture section of the department store to weigh all of his options. He could purchase a brand new dining room table, buy a used one at a thrift store, refurbish his current table himself, or just defer the decision altogether and put up with his table’s nicks and scratches. He had been looking at new tables for a while, and he was having trouble finding a replacement piece that was within his budget and had the charm and functionality of his current table. His dining table wasn’t a precious family heirloom, but it was one of the first pieces of furniture he had ever purchased for himself. Sure, his table was nearly 20 years old, but despite its appearance, it still served its purpose. Raul turned his back on the sleek new dining room table with the hefty price tag and headed straight for the hardware store.

The passage suggests that Raul has decided to

A.	look for a suitable used table at a thrift store.
B.	keep his current table and refinish it himself.
C.	keep his current table and ignore its condition.
D.	look for a cheaper table at another department store.
"
36," TO45 B1000436 A
B1093536 A
3536.	Tiffany is very skilled at house painting. She likes painting the exterior of houses, but she gets the most satisfaction from transforming interior spaces—turning cold, drab rooms into vibrant and welcoming ones. Last spring, she painted a friend’s kitchen as a favor. Her friend was so impressed that he recommended Tiffany to his property manager, who asked her to work with the painting contractor for the property to help select color schemes and do some painting for his clients. Tiffany accepted the job offer and worked with the painting contractor on weekends while maintaining her full-time job as a bookkeeper during the week. After comparing her two sources of earnings, she realized how valuable her painting services could be. She decided right then to contact her state’s licensing board about applying for a painting contractor’s license.

The passage suggests that Tiffany will

A.	start her own interior painting company.
B.	ask the property manager to give her a raise.
C.	increase her fee for her bookkeeping services.
D.	start charging her friends for her painting services.
"
37," TO45 B2000437 D
B2093537 D
3537.	Patricia is the chief designer and owner of a small textile company specializing in designer fabrics for the clothing industry. To find inspiration for her unique designs and to keep up with the latest fashion trends, Patricia attends trade shows, reads fashion forecasts, and communicates regularly with her network of friends in the fashion and art community. When she comes up with a new design concept, she produces several sketches and then experiments with different color combinations, patterns, and textures until she is pleased with the result. Then, she creates variations on that design to develop a cohesive fabric collection. Thanks to her loyal customers who have recommended her to other buyers, Patricia’s client list has grown steadily over the last few years, and she is thrilled that she decided to take the leap from freelance textile designer to business owner.

The major emphasis of the passage is on Patricia’s

A.	customers.
B.	experience.
C.	fashion sense.
D.	design process.
"
38," TO45 B3000438 B
B3093538 B
3538.	A growing number of local residents are donating their gently used or new clothing to our charity organization. They like the fact that profits from the sale of their clothing will be used to help people in need, and they appreciate the convenience of our curbside pickup. As an added benefit to the community, we have just opened a new resale shop in the downtown area. It is filled with a dazzling array of used clothing and accessories—all meticulously selected and organized by our talented team of volunteers. You can easily put together a complete outfit for a tiny fraction of its original cost. The next time you are in the area, check out our selection of merchandise. We are sure to have that special something you’ve been looking for.

The author of the passage is most likely trying to

A.	explain how to arrange for a donation pickup.
B.	encourage people to support the resale store.
C.	provide the location of the new resale store. 
D.	praise the work of the volunteer team.
"
